ID,Label
10952,edu
10953,edu
10954,politics
10955,politics
10956,tech
10957,edu
10958,politics
10959,edu
10960,sports
10961,tech
10962,travel
10963,sports
10964,sports
10965,travel
10966,edu
10967,sports
10968,edu
10969,edu
10970,sports
10971,travel
10972,politics
10973,health
10974,tech
10975,sports
10976,politics
10977,sports
10978,tech
10979,health
10980,sports
10981,edu
10982,sports
10983,travel
10984,tech
10985,tech
10986,edu
10987,sports
10988,travel
10989,tech
10990,sports
10991,tech
10992,sports
10993,politics
10994,sports
10995,politics
10996,sports
10997,sports
10998,sports
10999,tech
11000,tech
11001,sports
11002,health
11003,health
11004,travel
11005,edu
11006,sports
11007,health
11008,edu
11009,edu
11010,politics
11011,sports
11012,edu
11013,politics
11014,health
11015,politics
11016,sports
11017,tech
11018,edu
11019,sports
11020,travel
11021,health
11022,edu
11023,health
11024,travel
11025,edu
11026,sports
11027,politics
11028,politics
11029,tech
11030,sports
11031,sports
11032,sports
11033,travel
11034,tech
11035,sports
11036,tech
11037,sports
11038,sports
11039,sports
11040,tech
11041,sports
11042,politics
11043,politics
11044,health
11045,politics
11046,tech
11047,health
11048,politics
11049,travel
11050,health
11051,sports
11052,tech
11053,sports
11054,travel
11055,health
11056,sports
11057,sports
11058,tech
11059,health
11060,tech
11061,edu
11062,politics
11063,edu
11064,edu
11065,health
11066,edu
11067,sports
11068,politics
11069,sports
11070,politics
11071,sports
11072,sports
11073,edu
11074,edu
11075,politics
11076,politics
11077,edu
11078,sports
11079,sports
11080,edu
11081,edu
11082,edu
11083,edu
11084,edu
11085,edu
11086,tech
11087,edu
11088,sports
11089,tech
11090,tech
11091,health
11092,tech
11093,politics
11094,edu
11095,edu
11096,sports
11097,sports
11098,sports
11099,tech
11100,edu
11101,politics
11102,edu
11103,tech
11104,edu
11105,tech
11106,tech
11107,tech
11108,politics
11109,health
11110,politics
11111,edu
11112,sports
11113,tech
11114,politics
11115,travel
11116,health
11117,edu
11118,edu
11119,sports
11120,tech
11121,sports
11122,edu
11123,sports
11124,health
11125,politics
11126,edu
11127,tech
11128,edu
11129,travel
11130,tech
11131,sports
11132,politics
11133,edu
11134,travel
11135,tech
11136,edu
11137,tech
11138,edu
11139,politics
11140,edu
11141,politics
11142,edu
11143,edu
11144,tech
11145,politics
11146,tech
11147,tech
11148,edu
11149,politics
11150,health
11151,sports
11152,politics
11153,edu
11154,tech
11155,edu
11156,edu
11157,politics
11158,sports
11159,tech
11160,sports
11161,edu
11162,politics
11163,sports
11164,sports
11165,politics
11166,health
11167,health
11168,health
11169,sports
11170,sports
11171,health
11172,politics
11173,tech
11174,edu
11175,edu
11176,health
11177,edu
11178,health
11179,edu
11180,health
11181,sports
11182,tech
11183,tech
11184,edu
11185,edu
11186,edu
11187,tech
11188,edu
11189,edu
11190,sports
11191,politics
11192,politics
11193,sports
11194,tech
11195,sports
11196,edu
11197,edu
11198,tech
11199,tech
11200,tech
11201,politics
11202,sports
11203,tech
11204,sports
11205,edu
11206,sports
11207,politics
11208,health
11209,tech
11210,edu
11211,sports
11212,health
11213,politics
11214,travel
11215,tech
11216,tech
11217,travel
11218,politics
11219,tech
11220,edu
11221,tech
11222,politics
11223,sports
11224,politics
11225,sports
11226,health
11227,edu
11228,sports
11229,tech
11230,sports
11231,health
11232,sports
11233,tech
11234,tech
11235,health
11236,sports
11237,tech
11238,politics
11239,travel
11240,sports
11241,sports
11242,tech
11243,politics
11244,health
11245,sports
11246,edu
11247,sports
11248,politics
11249,tech
11250,tech
11251,edu
11252,sports
11253,tech
11254,tech
11255,politics
11256,sports
11257,edu
11258,edu
11259,health
11260,health
11261,sports
11262,edu
11263,tech
11264,tech
11265,edu
11266,politics
11267,politics
11268,sports
11269,health
11270,sports
11271,edu
11272,edu
11273,sports
11274,edu
11275,politics
11276,edu
11277,edu
11278,edu
11279,sports
11280,tech
11281,politics
11282,politics
11283,sports
11284,tech
11285,health
11286,sports
11287,sports
11288,health
11289,tech
11290,edu
11291,health
11292,sports
11293,sports
11294,sports
11295,edu
11296,tech
11297,sports
11298,politics
11299,travel
11300,edu
11301,health
11302,politics
11303,sports
11304,edu
11305,tech
11306,politics
11307,politics
11308,tech
11309,sports
11310,politics
11311,edu
11312,politics
11313,sports
11314,politics
11315,sports
11316,politics
11317,politics
11318,health
11319,sports
11320,politics
11321,sports
11322,edu
11323,edu
11324,tech
11325,edu
11326,sports
11327,sports
11328,edu
11329,travel
11330,politics
11331,sports
11332,politics
11333,health
11334,edu
11335,tech
11336,edu
11337,sports
11338,tech
11339,health
11340,politics
11341,edu
11342,edu
11343,edu
11344,health
11345,edu
11346,tech
11347,politics
11348,sports
11349,edu
11350,sports
11351,sports
11352,edu
11353,politics
11354,sports
11355,edu
11356,tech
11357,politics
11358,politics
11359,politics
11360,health
11361,health
11362,edu
11363,sports
11364,edu
11365,health
11366,sports
11367,edu
11368,edu
11369,politics
11370,edu
11371,tech
11372,sports
11373,health
11374,politics
11375,tech
11376,health
11377,politics
11378,edu
11379,edu
11380,tech
11381,sports
11382,politics
11383,tech
11384,tech
11385,tech
11386,sports
11387,edu
11388,edu
11389,sports
11390,politics
11391,edu
11392,politics
11393,sports
11394,politics
11395,politics
11396,edu
11397,edu
11398,tech
11399,sports
11400,tech
11401,politics
11402,edu
11403,tech
11404,travel
11405,tech
11406,sports
11407,edu
11408,tech
11409,tech
11410,health
11411,edu
11412,health
11413,edu
11414,sports
11415,tech
11416,politics
11417,edu
11418,politics
11419,sports
11420,politics
11421,politics
11422,tech
11423,edu
11424,politics
11425,sports
11426,sports
11427,edu
11428,edu
11429,politics
11430,travel
11431,sports
11432,tech
11433,edu
11434,edu
11435,politics
11436,politics
11437,edu
11438,sports
11439,tech
11440,edu
11441,tech
11442,sports
11443,politics
11444,edu
11445,travel
11446,edu
11447,tech
11448,edu
11449,politics
11450,sports
11451,sports
11452,health
11453,edu
11454,edu
11455,edu
11456,health
11457,edu
11458,sports
11459,edu
11460,politics
11461,health
11462,sports
11463,edu
11464,sports
11465,edu
11466,tech
11467,edu
11468,sports
11469,politics
11470,health
11471,health
11472,tech
11473,politics
11474,tech
11475,tech
11476,edu
11477,sports
11478,travel
11479,tech
11480,tech
11481,tech
11482,health
11483,sports
11484,edu
11485,health
11486,edu
11487,edu
11488,tech
11489,politics
11490,health
11491,politics
11492,sports
11493,tech
11494,sports
11495,tech
11496,politics
11497,edu
11498,sports
11499,edu
11500,sports
11501,edu
11502,sports
11503,edu
11504,edu
11505,travel
11506,tech
11507,tech
11508,health
11509,sports
11510,sports
11511,politics
11512,tech
11513,sports
11514,sports
11515,sports
11516,edu
11517,travel
11518,edu
11519,tech
11520,sports
11521,health
11522,politics
11523,edu
11524,edu
11525,politics
11526,sports
11527,edu
11528,edu
11529,edu
11530,tech
11531,politics
11532,sports
11533,travel
11534,sports
11535,travel
11536,sports
11537,edu
11538,health
11539,sports
11540,health
11541,health
11542,tech
11543,sports
11544,edu
11545,travel
11546,edu
11547,tech
11548,tech
11549,sports
11550,travel
11551,politics
11552,sports
11553,tech
11554,edu
11555,sports
11556,health
11557,health
11558,travel
11559,sports
11560,politics
11561,tech
11562,sports
11563,health
11564,edu
11565,health
11566,edu
11567,edu
11568,politics
11569,sports
11570,sports
11571,tech
11572,politics
11573,politics
11574,sports
11575,health
11576,politics
11577,sports
11578,edu
11579,health
11580,politics
11581,politics
11582,sports
11583,travel
11584,sports
11585,tech
11586,health
11587,sports
11588,politics
11589,travel
11590,politics
11591,politics
11592,politics
11593,tech
11594,politics
11595,politics
11596,health
11597,politics
11598,edu
11599,health
11600,travel
11601,travel
11602,edu
11603,politics
11604,health
11605,politics
11606,edu
11607,sports
11608,edu
11609,tech
11610,politics
11611,sports
11612,health
11613,edu
11614,tech
11615,sports
11616,sports
11617,sports
11618,sports
11619,health
11620,health
11621,politics
11622,health
11623,politics
11624,tech
11625,health
11626,edu
11627,sports
11628,politics
11629,health
11630,edu
11631,politics
11632,travel
11633,sports
11634,health
11635,tech
11636,tech
11637,politics
11638,travel
11639,tech
11640,politics
11641,edu
11642,health
11643,tech
11644,edu
11645,politics
11646,sports
11647,politics
11648,health
11649,tech
11650,health
11651,politics
11652,tech
11653,sports
11654,sports
11655,edu
11656,edu
11657,edu
11658,politics
11659,edu
11660,politics
11661,sports
11662,edu
11663,sports
11664,tech
11665,sports
11666,sports
11667,edu
11668,politics
11669,edu
11670,sports
11671,politics
11672,health
11673,politics
11674,sports
11675,politics
11676,sports
11677,sports
11678,sports
11679,health
11680,politics
11681,edu
11682,sports
11683,edu
11684,tech
11685,edu
11686,tech
11687,sports
11688,edu
11689,politics
11690,health
11691,travel
11692,edu
11693,sports
11694,sports
11695,edu
11696,politics
11697,travel
11698,travel
11699,politics
11700,sports
11701,edu
11702,edu
11703,sports
11704,edu
11705,health
11706,sports
11707,edu
11708,sports
11709,sports
11710,tech
11711,tech
11712,politics
11713,sports
11714,edu
11715,sports
11716,health
11717,tech
11718,politics
11719,sports
11720,health
11721,politics
11722,politics
11723,politics
11724,health
11725,edu
11726,politics
11727,edu
11728,politics
11729,sports
11730,edu
11731,travel
11732,sports
11733,edu
11734,health
11735,politics
11736,edu
11737,edu
11738,tech
11739,tech
11740,politics
11741,edu
11742,politics
11743,sports
11744,sports
11745,sports
11746,politics
11747,travel
11748,politics
11749,sports
11750,politics
11751,edu
11752,health
11753,edu
11754,politics
11755,politics
11756,health
11757,sports
11758,edu
11759,edu
11760,edu
11761,politics
11762,tech
11763,travel
11764,sports
11765,tech
11766,politics
11767,travel
11768,politics
11769,sports
11770,tech
11771,health
11772,tech
11773,health
11774,politics
11775,health
11776,tech
11777,health
11778,edu
11779,edu
11780,politics
11781,edu
11782,politics
11783,politics
11784,travel
11785,health
11786,tech
11787,tech
11788,edu
11789,health
11790,travel
11791,edu
11792,sports
11793,travel
11794,sports
11795,sports
11796,health
11797,edu
11798,sports
11799,politics
11800,health
11801,edu
11802,edu
11803,health
11804,sports
11805,edu
11806,sports
11807,politics
11808,tech
11809,politics
11810,tech
11811,tech
11812,politics
11813,tech
11814,sports
11815,edu
11816,politics
11817,edu
11818,edu
11819,politics
11820,sports
11821,travel
11822,sports
11823,edu
11824,health
11825,sports
11826,travel
11827,edu
11828,politics
11829,politics
11830,edu
11831,edu
11832,travel
11833,health
11834,health
11835,politics
11836,health
11837,health
11838,politics
11839,edu
11840,politics
11841,politics
11842,travel
11843,health
11844,politics
11845,edu
11846,politics
11847,edu
11848,travel
11849,sports
11850,sports
11851,sports
11852,politics
11853,sports
11854,health
11855,sports
11856,tech
11857,edu
11858,travel
11859,politics
11860,edu
11861,health
11862,edu
11863,politics
11864,edu
11865,health
11866,edu
11867,sports
11868,edu
11869,tech
11870,edu
11871,politics
11872,tech
11873,edu
11874,politics
11875,politics
11876,health
11877,edu
11878,politics
11879,tech
11880,politics
11881,health
11882,health
11883,sports
11884,health
11885,tech
11886,politics
11887,sports
11888,edu
11889,edu
11890,tech
11891,politics
11892,sports
11893,travel
11894,sports
11895,sports
11896,sports
11897,travel
11898,health
11899,edu
11900,tech
11901,sports
11902,sports
11903,politics
11904,politics
11905,travel
11906,politics
11907,tech
11908,edu
11909,tech
11910,edu
11911,tech
11912,edu
11913,politics
11914,travel
11915,edu
11916,travel
11917,politics
11918,edu
11919,edu
11920,tech
11921,tech
11922,edu
11923,tech
11924,politics
11925,tech
11926,politics
11927,politics
11928,health
11929,politics
11930,sports
11931,politics
11932,politics
11933,politics
11934,politics
11935,politics
11936,edu
11937,tech
11938,sports
11939,sports
11940,health
11941,sports
11942,politics
11943,edu
11944,health
11945,politics
11946,edu
11947,edu
11948,edu
11949,health
11950,health
11951,travel
11952,politics
11953,politics
11954,sports
11955,politics
11956,edu
11957,sports
11958,sports
11959,sports
11960,edu
11961,politics
11962,politics
11963,edu
11964,politics
11965,politics
11966,health
11967,edu
11968,health
11969,tech
11970,politics
11971,politics
11972,sports
11973,tech
11974,politics
11975,health
11976,politics
11977,edu
11978,tech
11979,tech
11980,politics
11981,politics
11982,edu
11983,edu
11984,sports
11985,edu
11986,tech
11987,politics
11988,travel
11989,politics
11990,travel
11991,edu
11992,tech
11993,health
11994,travel
11995,sports
11996,edu
11997,tech
11998,tech
11999,sports
12000,politics
12001,politics
12002,travel
12003,politics
12004,tech
12005,sports
12006,sports
12007,politics
12008,politics
12009,edu
12010,edu
12011,politics
12012,edu
12013,sports
12014,health
12015,tech
12016,politics
12017,health
12018,travel
12019,health
12020,sports
12021,edu
12022,sports
12023,health
12024,edu
12025,edu
12026,health
12027,edu
12028,tech
12029,tech
12030,edu
12031,politics
12032,sports
12033,politics
12034,health
12035,tech
12036,sports
12037,tech
12038,tech
12039,travel
12040,health
12041,travel
12042,sports
12043,health
12044,sports
12045,sports
12046,politics
12047,sports
12048,edu
12049,politics
12050,politics
12051,politics
12052,politics
12053,edu
12054,politics
12055,sports
12056,edu
12057,edu
12058,politics
12059,tech
12060,edu
12061,sports
12062,health
12063,tech
12064,tech
12065,politics
12066,politics
12067,tech
12068,sports
12069,politics
12070,edu
12071,sports
12072,edu
12073,edu
12074,tech
12075,edu
12076,edu
12077,tech
12078,sports
12079,tech
12080,edu
12081,health
12082,tech
12083,sports
12084,politics
12085,politics
12086,politics
12087,politics
12088,edu
12089,sports
12090,edu
12091,sports
12092,tech
12093,edu
12094,politics
12095,sports
12096,sports
12097,tech
12098,politics
12099,politics
12100,sports
12101,travel
12102,sports
12103,sports
12104,sports
12105,sports
12106,edu
12107,politics
12108,health
12109,health
12110,sports
12111,travel
12112,travel
12113,sports
12114,travel
12115,edu
12116,politics
12117,sports
12118,sports
12119,travel
12120,health
12121,edu
12122,sports
12123,sports
12124,politics
12125,tech
12126,politics
12127,sports
12128,health
12129,tech
12130,health
12131,tech
12132,tech
12133,tech
12134,edu
12135,politics
12136,sports
12137,tech
12138,sports
12139,politics
12140,politics
12141,politics
12142,sports
12143,politics
12144,edu
12145,sports
12146,edu
12147,sports
12148,sports
12149,tech
12150,edu
12151,edu
12152,edu
12153,sports
12154,tech
12155,sports
12156,politics
12157,tech
12158,sports
12159,edu
12160,politics
12161,tech
12162,sports
12163,sports
12164,sports
12165,travel
12166,tech
12167,sports
12168,edu
12169,health
12170,health
12171,sports
12172,edu
12173,edu
12174,politics
12175,tech
12176,politics
12177,edu
12178,sports
12179,politics
12180,health
12181,sports
12182,tech
12183,sports
12184,health
12185,edu
12186,politics
12187,sports
12188,edu
12189,tech
12190,politics
12191,sports
12192,sports
12193,politics
12194,politics
12195,edu
12196,tech
12197,edu
12198,edu
12199,tech
12200,sports
12201,edu
12202,health
12203,politics
12204,health
12205,travel
12206,politics
12207,sports
12208,tech
12209,politics
12210,tech
12211,tech
12212,politics
12213,health
12214,edu
12215,politics
12216,politics
12217,sports
12218,travel
12219,tech
12220,politics
12221,sports
12222,tech
12223,politics
12224,edu
12225,sports
12226,politics
12227,edu
12228,tech
12229,edu
12230,edu
12231,edu
12232,politics
12233,tech
12234,sports
12235,tech
12236,politics
12237,tech
12238,travel
12239,edu
12240,politics
12241,tech
12242,politics
12243,edu
12244,health
12245,politics
12246,tech
12247,edu
12248,sports
12249,sports
12250,health
12251,health
12252,tech
12253,politics
12254,politics
12255,edu
12256,edu
12257,politics
12258,edu
12259,edu
12260,politics
12261,sports
12262,politics
12263,politics
12264,edu
12265,sports
12266,politics
12267,politics
12268,edu
12269,edu
12270,tech
12271,politics
12272,edu
12273,edu
12274,politics
12275,edu
12276,politics
12277,tech
12278,sports
12279,politics
12280,travel
12281,sports
12282,politics
12283,sports
12284,travel
12285,edu
12286,politics
12287,travel
12288,edu
12289,tech
12290,health
12291,tech
12292,tech
12293,tech
12294,sports
12295,tech
12296,sports
12297,sports
12298,politics
12299,health
12300,politics
12301,tech
12302,politics
12303,edu
12304,politics
12305,tech
12306,health
12307,politics
12308,politics
12309,edu
12310,edu
12311,sports
12312,edu
12313,sports
12314,politics
12315,politics
12316,health
12317,politics
12318,sports
12319,tech
12320,edu
12321,tech
12322,politics
12323,health
12324,sports
12325,sports
12326,health
12327,edu
12328,sports
12329,sports
12330,politics
12331,health
12332,sports
12333,sports
12334,politics
12335,politics
12336,politics
12337,sports
12338,edu
12339,tech
12340,sports
12341,edu
12342,health
12343,edu
12344,tech
12345,politics
12346,tech
12347,sports
12348,tech
12349,health
12350,travel
12351,health
12352,sports
12353,edu
12354,sports
12355,sports
12356,tech
12357,tech
12358,politics
12359,tech
12360,edu
12361,politics
12362,sports
12363,politics
12364,politics
12365,health
12366,edu
12367,politics
12368,sports
12369,tech
12370,sports
12371,sports
12372,tech
12373,edu
12374,health
12375,politics
12376,politics
12377,politics
12378,tech
12379,politics
12380,politics
12381,edu
12382,politics
12383,tech
12384,edu
12385,tech
12386,health
12387,politics
12388,travel
12389,edu
12390,health
12391,travel
12392,sports
12393,edu
12394,politics
12395,politics
12396,edu
12397,edu
12398,health
12399,sports
12400,travel
12401,tech
12402,politics
12403,sports
12404,politics
12405,tech
12406,tech
12407,politics
12408,health
12409,politics
12410,politics
12411,tech
12412,edu
12413,edu
12414,sports
12415,edu
12416,sports
12417,health
12418,edu
12419,politics
12420,health
12421,edu
12422,sports
12423,edu
12424,politics
12425,health
12426,travel
12427,tech
12428,tech
12429,politics
12430,health
12431,sports
12432,health
12433,politics
12434,edu
12435,edu
12436,edu
12437,politics
12438,edu
12439,health
12440,sports
12441,travel
12442,sports
12443,sports
12444,health
12445,sports
12446,sports
12447,politics
12448,sports
12449,sports
12450,sports
12451,edu
12452,edu
12453,sports
12454,health
12455,tech
12456,politics
12457,edu
12458,health
12459,tech
12460,edu
12461,sports
12462,edu
12463,sports
12464,tech
12465,politics
12466,health
12467,sports
12468,tech
12469,politics
12470,tech
12471,health
12472,travel
12473,sports
12474,politics
12475,edu
12476,politics
12477,travel
12478,politics
12479,edu
12480,edu
12481,edu
12482,edu
12483,tech
12484,sports
12485,politics
12486,tech
12487,sports
12488,health
12489,edu
12490,tech
12491,sports
12492,tech
12493,travel
12494,politics
12495,edu
12496,edu
12497,politics
12498,tech
12499,politics
12500,health
12501,sports
12502,edu
12503,sports
12504,politics
12505,tech
12506,tech
12507,sports
12508,politics
12509,sports
12510,politics
12511,politics
12512,politics
12513,tech
12514,health
12515,sports
12516,tech
12517,politics
12518,tech
12519,edu
12520,sports
12521,sports
12522,health
12523,tech
12524,tech
12525,politics
12526,politics
12527,politics
12528,politics
12529,edu
12530,health
12531,edu
12532,edu
12533,politics
12534,tech
12535,tech
12536,edu
12537,politics
12538,edu
12539,tech
12540,sports
12541,tech
12542,sports
12543,politics
12544,edu
12545,travel
12546,sports
12547,travel
12548,tech
12549,tech
12550,edu
12551,travel
12552,sports
12553,health
12554,politics
12555,politics
12556,edu
12557,tech
12558,politics
12559,politics
12560,sports
12561,sports
12562,politics
12563,politics
12564,travel
12565,sports
12566,travel
12567,politics
12568,tech
12569,edu
12570,edu
12571,edu
12572,tech
12573,sports
12574,sports
12575,sports
12576,sports
12577,sports
12578,edu
12579,health
12580,politics
12581,edu
12582,edu
12583,edu
12584,edu
12585,health
12586,edu
12587,edu
12588,politics
12589,sports
12590,tech
12591,health
12592,health
12593,sports
12594,edu
12595,travel
12596,sports
12597,sports
12598,tech
12599,sports
12600,sports
12601,politics
12602,edu
12603,politics
12604,sports
12605,sports
12606,travel
12607,tech
12608,sports
12609,tech
12610,tech
12611,tech
12612,politics
12613,tech
12614,edu
12615,edu
12616,sports
12617,politics
12618,tech
12619,sports
12620,health
12621,edu
12622,politics
12623,tech
12624,sports
12625,politics
12626,sports
12627,politics
12628,politics
12629,sports
12630,travel
12631,sports
12632,tech
12633,politics
12634,tech
12635,health
12636,sports
12637,edu
12638,politics
12639,politics
12640,sports
12641,tech
12642,tech
12643,sports
12644,sports
12645,politics
12646,sports
12647,tech
12648,politics
12649,politics
12650,sports
12651,politics
12652,edu
12653,health
12654,sports
12655,sports
12656,politics
12657,sports
12658,travel
12659,edu
12660,edu
12661,edu
12662,politics
12663,edu
12664,tech
12665,health
12666,sports
12667,tech
12668,health
12669,edu
12670,sports
12671,edu
12672,edu
12673,edu
12674,tech
12675,edu
12676,health
12677,sports
12678,tech
12679,politics
12680,travel
12681,health
12682,sports
12683,sports
12684,edu
12685,politics
12686,tech
12687,sports
12688,tech
12689,sports
12690,edu
12691,tech
12692,edu
12693,politics
12694,edu
12695,health
12696,tech
12697,sports
12698,edu
12699,tech
12700,health
12701,sports
12702,edu
12703,tech
12704,politics
12705,politics
12706,health
12707,travel
12708,sports
12709,edu
12710,politics
12711,sports
12712,politics
12713,tech
12714,sports
12715,politics
12716,sports
12717,travel
12718,sports
12719,edu
12720,sports
12721,tech
12722,sports
12723,tech
12724,sports
12725,sports
12726,edu
12727,health
12728,politics
12729,sports
12730,sports
12731,tech
12732,politics
12733,edu
12734,edu
12735,sports
12736,sports
12737,politics
12738,travel
12739,sports
12740,edu
12741,edu
12742,travel
12743,politics
12744,tech
12745,tech
12746,edu
12747,edu
12748,health
12749,edu
12750,tech
12751,edu
12752,edu
12753,travel
12754,sports
12755,health
12756,sports
12757,politics
12758,health
12759,edu
12760,sports
12761,tech
12762,sports
12763,politics
12764,politics
12765,tech
12766,politics
12767,politics
12768,edu
12769,edu
12770,edu
12771,health
12772,edu
12773,edu
12774,sports
12775,tech
12776,health
12777,sports
12778,edu
12779,travel
12780,health
12781,politics
12782,politics
12783,tech
12784,tech
12785,health
12786,edu
12787,health
12788,sports
12789,sports
12790,tech
12791,edu
12792,edu
12793,politics
12794,sports
12795,edu
12796,edu
12797,edu
12798,health
12799,edu
12800,travel
12801,tech
12802,travel
12803,sports
12804,tech
12805,sports
12806,edu
12807,health
12808,health
12809,tech
12810,sports
12811,tech
12812,edu
12813,tech
12814,sports
12815,politics
12816,sports
12817,tech
12818,politics
12819,edu
12820,politics
12821,tech
12822,edu
12823,travel
12824,health
12825,politics
12826,health
12827,edu
12828,edu
12829,politics
12830,edu
12831,sports
12832,tech
12833,sports
12834,sports
12835,politics
12836,politics
12837,travel
12838,health
12839,tech
12840,politics
12841,sports
12842,sports
12843,politics
12844,edu
12845,edu
12846,travel
12847,sports
12848,edu
12849,politics
12850,sports
12851,travel
12852,edu
12853,health
12854,sports
12855,politics
12856,politics
12857,edu
12858,politics
12859,tech
12860,sports
12861,politics
12862,politics
12863,edu
12864,politics
12865,edu
12866,politics
12867,politics
12868,tech
12869,tech
12870,sports
12871,edu
12872,politics
12873,health
12874,tech
12875,politics
12876,sports
12877,edu
12878,tech
12879,edu
12880,health
12881,edu
12882,tech
12883,health
12884,politics
12885,health
12886,travel
12887,edu
12888,tech
12889,sports
12890,edu
12891,sports
12892,edu
12893,health
12894,politics
12895,edu
12896,health
12897,tech
12898,sports
12899,sports
12900,tech
12901,tech
12902,edu
12903,edu
12904,edu
12905,sports
12906,health
12907,politics
12908,sports
12909,tech
12910,health
12911,politics
12912,sports
12913,edu
12914,politics
12915,sports
12916,politics
12917,sports
12918,edu
12919,tech
12920,sports
12921,tech
12922,politics
12923,edu
12924,sports
12925,politics
12926,tech
12927,sports
12928,travel
12929,politics
12930,travel
12931,edu
12932,politics
12933,edu
12934,travel
12935,edu
12936,sports
12937,edu
12938,sports
12939,sports
12940,edu
12941,sports
12942,tech
12943,tech
12944,sports
12945,sports
12946,edu
12947,politics
12948,tech
12949,politics
12950,edu
12951,politics
12952,politics
12953,tech
12954,politics
12955,sports
12956,politics
12957,tech
12958,sports
12959,tech
12960,tech
12961,politics
12962,tech
12963,tech
12964,edu
12965,health
12966,travel
12967,sports
12968,health
12969,politics
12970,edu
12971,edu
12972,edu
12973,health
12974,sports
12975,tech
12976,tech
12977,sports
12978,health
12979,health
12980,edu
12981,sports
12982,travel
12983,health
12984,tech
12985,tech
12986,sports
12987,sports
12988,health
12989,politics
12990,sports
12991,sports
12992,edu
12993,edu
12994,politics
12995,edu
12996,sports
12997,travel
12998,edu
12999,politics
13000,politics
13001,politics
13002,tech
13003,tech
13004,politics
13005,tech
13006,politics
13007,politics
13008,health
13009,politics
13010,sports
13011,health
13012,politics
13013,travel
13014,edu
13015,sports
13016,sports
13017,sports
13018,edu
13019,edu
13020,health
13021,sports
13022,edu
13023,politics
13024,sports
13025,sports
13026,sports
13027,sports
13028,politics
13029,tech
13030,tech
13031,health
13032,politics
13033,politics
13034,edu
13035,tech
13036,politics
13037,health
13038,sports
13039,sports
13040,tech
13041,politics
13042,edu
13043,tech
13044,politics
13045,sports
13046,edu
13047,tech
13048,tech
13049,politics
13050,tech
13051,politics
13052,politics
13053,politics
13054,politics
13055,edu
13056,edu
13057,tech
13058,tech
13059,tech
13060,edu
13061,edu
13062,tech
13063,sports
13064,tech
13065,tech
13066,edu
13067,edu
13068,edu
13069,edu
13070,tech
13071,edu
13072,sports
13073,sports
13074,politics
13075,sports
13076,edu
13077,sports
13078,edu
13079,sports
13080,tech
13081,health
13082,health
13083,sports
13084,edu
13085,sports
13086,travel
13087,sports
13088,health
13089,sports
13090,edu
13091,tech
13092,edu
13093,edu
13094,edu
13095,sports
13096,edu
13097,edu
13098,sports
13099,sports
13100,tech
13101,politics
13102,tech
13103,edu
13104,tech
13105,politics
13106,edu
13107,health
13108,sports
13109,sports
13110,edu
13111,tech
13112,sports
13113,edu
13114,tech
13115,edu
13116,sports
13117,edu
13118,edu
13119,politics
13120,edu
13121,tech
13122,edu
13123,health
13124,politics
13125,travel
13126,tech
13127,politics
13128,edu
13129,edu
13130,sports
13131,health
13132,tech
13133,health
13134,edu
13135,edu
13136,edu
13137,tech
13138,travel
13139,edu
13140,tech
13141,tech
13142,politics
13143,edu
13144,health
13145,tech
13146,politics
13147,sports
13148,tech
13149,sports
13150,travel
13151,tech
13152,politics
13153,edu
13154,sports
13155,politics
13156,edu
13157,politics
13158,sports
13159,edu
13160,politics
13161,travel
13162,sports
13163,sports
13164,politics
13165,politics
13166,tech
13167,travel
13168,sports
13169,edu
13170,edu
13171,health
13172,politics
13173,politics
13174,health
13175,politics
13176,edu
13177,health
13178,politics
13179,travel
13180,health
13181,sports
13182,edu
13183,travel
13184,politics
13185,edu
13186,politics
13187,tech
13188,edu
13189,edu
13190,edu
13191,edu
13192,sports
13193,politics
13194,politics
13195,tech
13196,sports
13197,politics
13198,sports
13199,politics
13200,politics
13201,edu
13202,health
13203,tech
13204,health
13205,sports
13206,edu
13207,health
13208,sports
13209,health
13210,sports
13211,edu
13212,tech
13213,tech
13214,edu
13215,politics
13216,edu
13217,politics
13218,tech
13219,edu
13220,edu
13221,tech
13222,sports
13223,tech
13224,sports
13225,politics
13226,tech
13227,tech
13228,tech
13229,health
13230,tech
13231,tech
13232,edu
13233,tech
13234,travel
13235,politics
13236,sports
13237,health
13238,politics
13239,health
13240,sports
13241,sports
13242,travel
13243,politics
13244,edu
13245,politics
13246,sports
13247,health
13248,politics
13249,sports
13250,politics
13251,edu
13252,health
13253,politics
13254,edu
13255,health
13256,edu
13257,tech
13258,sports
13259,sports
13260,sports
13261,tech
13262,edu
13263,politics
13264,health
13265,sports
13266,politics
13267,sports
13268,sports
13269,edu
13270,edu
13271,edu
13272,tech
13273,edu
13274,politics
13275,politics
13276,sports
13277,politics
13278,health
13279,sports
13280,sports
13281,sports
13282,tech
13283,edu
13284,politics
13285,edu
13286,travel
13287,sports
13288,health
13289,sports
13290,politics
13291,politics
13292,sports
13293,edu
13294,edu
13295,edu
13296,edu
13297,health
13298,sports
13299,politics
13300,sports
13301,sports
13302,health
13303,edu
13304,health
13305,travel
13306,tech
13307,edu
13308,politics
13309,health
13310,sports
13311,edu
13312,sports
13313,health
13314,edu
13315,edu
13316,edu
13317,sports
13318,edu
13319,health
13320,sports
13321,sports
13322,health
13323,health
13324,travel
13325,tech
13326,edu
13327,travel
