ID,Label
11114,sports
11115,sports
11116,health
11117,edu
11118,politics
11119,sports
11120,tech
11121,sports
11122,politics
11123,sports
11124,health
11125,politics
11126,tech
11127,edu
11128,edu
11129,travel
11130,tech
11131,sports
11132,politics
11133,edu
11134,sports
11135,tech
11136,edu
11137,health
11138,edu
11139,politics
11140,edu
11141,politics
11142,health
11143,sports
11144,tech
11145,politics
11146,tech
11147,tech
11148,politics
11149,politics
11150,health
11151,sports
11152,politics
11153,sports
11154,tech
11155,sports
11156,edu
11157,politics
11158,sports
11159,tech
11160,sports
11161,edu
11162,politics
11163,sports
11164,sports
11165,politics
11166,health
11167,politics
11168,health
11169,sports
11170,sports
11171,health
11172,politics
11173,health
11174,edu
11175,edu
11176,health
11177,edu
11178,edu
11179,politics
11180,politics
11181,politics
11182,tech
11183,tech
11184,edu
11185,politics
11186,edu
11187,tech
11188,edu
11189,politics
11190,sports
11191,health
11192,sports
11193,sports
11194,travel
11195,sports
11196,edu
11197,tech
11198,tech
11199,tech
11200,tech
11201,politics
11202,edu
11203,tech
11204,sports
11205,edu
11206,sports
11207,politics
11208,health
11209,tech
11210,edu
11211,health
11212,edu
11213,politics
11214,travel
11215,tech
11216,tech
11217,tech
11218,politics
11219,tech
11220,health
11221,tech
11222,politics
11223,sports
11224,health
11225,politics
11226,health
11227,edu
11228,politics
11229,tech
11230,sports
11231,health
11232,sports
11233,sports
11234,travel
11235,health
11236,sports
11237,tech
11238,politics
11239,travel
11240,health
11241,health
11242,tech
11243,edu
11244,health
11245,sports
11246,edu
11247,sports
11248,politics
11249,tech
11250,health
11251,edu
11252,sports
11253,tech
11254,tech
11255,politics
11256,sports
11257,sports
11258,politics
11259,health
11260,edu
11261,sports
11262,health
11263,tech
11264,tech
11265,edu
11266,politics
11267,politics
11268,sports
11269,edu
11270,sports
11271,politics
11272,edu
11273,sports
11274,sports
11275,politics
11276,edu
11277,politics
11278,edu
11279,sports
11280,tech
11281,politics
11282,politics
11283,sports
11284,tech
11285,health
11286,sports
11287,sports
11288,health
11289,health
11290,edu
11291,health
11292,sports
11293,sports
11294,sports
11295,edu
11296,tech
11297,sports
11298,politics
11299,sports
11300,edu
11301,health
11302,politics
11303,sports
11304,politics
11305,health
11306,politics
11307,politics
11308,politics
11309,sports
11310,politics
11311,tech
11312,edu
11313,sports
11314,politics
11315,sports
11316,politics
11317,politics
11318,health
11319,sports
11320,politics
11321,sports
11322,tech
11323,edu
11324,tech
11325,sports
11326,sports
11327,sports
11328,edu
11329,politics
11330,politics
11331,sports
11332,politics
11333,health
11334,sports
11335,tech
11336,edu
11337,sports
11338,tech
11339,health
11340,politics
11341,edu
11342,politics
11343,politics
11344,health
11345,sports
11346,health
11347,politics
11348,sports
11349,travel
11350,sports
11351,sports
11352,politics
11353,politics
11354,sports
11355,politics
11356,tech
11357,politics
11358,politics
11359,politics
11360,health
11361,health
11362,edu
11363,sports
11364,sports
11365,health
11366,sports
11367,edu
11368,edu
11369,tech
11370,health
11371,tech
11372,sports
11373,health
11374,politics
11375,politics
11376,health
11377,politics
11378,edu
11379,edu
11380,tech
11381,sports
11382,politics
11383,tech
11384,tech
11385,tech
11386,sports
11387,edu
11388,edu
11389,sports
11390,politics
11391,health
11392,politics
11393,sports
11394,politics
11395,politics
11396,edu
11397,edu
11398,politics
11399,sports
11400,health
11401,politics
11402,sports
11403,tech
11404,travel
11405,tech
11406,sports
11407,edu
11408,tech
11409,tech
11410,health
11411,edu
11412,tech
11413,sports
11414,sports
11415,edu
11416,politics
11417,edu
11418,politics
11419,sports
11420,politics
11421,politics
11422,tech
11423,edu
11424,edu
11425,sports
11426,sports
11427,politics
11428,edu
11429,politics
11430,tech
11431,politics
11432,edu
11433,edu
11434,sports
11435,health
11436,politics
11437,edu
11438,sports
11439,tech
11440,edu
11441,tech
11442,sports
11443,politics
11444,sports
11445,travel
11446,edu
11447,health
11448,edu
11449,edu
11450,sports
11451,sports
11452,health
11453,edu
11454,edu
11455,edu
11456,politics
11457,politics
11458,sports
11459,edu
11460,politics
11461,politics
11462,sports
11463,politics
11464,sports
11465,edu
11466,tech
11467,edu
11468,sports
11469,politics
11470,health
11471,health
11472,tech
11473,politics
11474,tech
11475,tech
11476,edu
11477,sports
11478,travel
11479,tech
11480,edu
11481,tech
11482,health
11483,sports
11484,edu
11485,edu
11486,edu
11487,health
11488,politics
11489,politics
11490,health
11491,politics
11492,sports
11493,tech
11494,sports
11495,tech
11496,tech
11497,edu
11498,sports
11499,politics
11500,sports
11501,travel
11502,sports
11503,edu
11504,edu
11505,health
11506,tech
11507,sports
11508,health
11509,sports
11510,sports
11511,politics
11512,tech
11513,sports
11514,politics
11515,sports
11516,sports
11517,travel
11518,health
11519,tech
11520,sports
11521,health
11522,politics
11523,edu
11524,travel
11525,sports
11526,sports
11527,edu
11528,edu
11529,edu
11530,tech
11531,politics
11532,sports
11533,edu
11534,sports
11535,travel
11536,politics
11537,tech
11538,health
11539,sports
11540,health
11541,health
11542,tech
11543,sports
11544,politics
11545,edu
11546,edu
11547,tech
11548,health
11549,sports
11550,travel
11551,politics
11552,sports
11553,tech
11554,travel
11555,sports
11556,travel
11557,sports
11558,sports
11559,sports
11560,edu
11561,tech
11562,sports
11563,sports
11564,edu
11565,edu
11566,edu
11567,sports
11568,sports
11569,sports
11570,sports
11571,politics
11572,health
11573,politics
11574,sports
11575,edu
11576,politics
11577,sports
11578,tech
11579,health
11580,politics
11581,politics
11582,sports
11583,health
11584,sports
11585,tech
11586,health
11587,sports
11588,politics
11589,travel
11590,politics
11591,politics
11592,politics
11593,tech
11594,sports
11595,politics
11596,tech
11597,politics
11598,edu
11599,health
11600,travel
11601,travel
11602,health
11603,politics
11604,politics
11605,edu
11606,health
11607,sports
11608,politics
11609,tech
11610,politics
11611,edu
11612,health
11613,tech
11614,tech
11615,sports
11616,sports
11617,sports
11618,sports
11619,edu
11620,health
11621,politics
11622,politics
11623,politics
11624,edu
11625,health
11626,edu
11627,sports
11628,politics
11629,edu
11630,politics
11631,politics
11632,edu
11633,sports
11634,health
11635,politics
11636,sports
11637,edu
11638,travel
11639,politics
11640,health
11641,edu
11642,health
11643,politics
11644,sports
11645,edu
11646,sports
11647,politics
11648,health
11649,tech
11650,health
11651,edu
11652,edu
11653,sports
11654,sports
11655,sports
11656,tech
11657,edu
11658,sports
11659,health
11660,politics
11661,sports
11662,politics
11663,sports
11664,tech
11665,sports
11666,sports
11667,edu
11668,politics
11669,travel
11670,sports
11671,edu
11672,health
11673,politics
11674,sports
11675,politics
11676,sports
11677,sports
11678,sports
11679,health
11680,politics
11681,sports
11682,sports
11683,tech
11684,politics
11685,politics
11686,tech
11687,sports
11688,sports
11689,politics
11690,health
11691,travel
11692,edu
11693,tech
11694,sports
11695,politics
11696,politics
11697,health
11698,health
11699,politics
11700,politics
11701,edu
11702,travel
11703,sports
11704,edu
11705,health
11706,sports
11707,edu
11708,sports
11709,sports
11710,tech
11711,health
11712,politics
11713,sports
11714,edu
11715,sports
11716,health
11717,tech
11718,politics
11719,sports
11720,health
11721,tech
11722,politics
11723,politics
11724,health
11725,edu
11726,politics
11727,travel
11728,politics
11729,sports
11730,sports
11731,sports
11732,sports
11733,edu
11734,health
11735,politics
11736,health
11737,edu
11738,edu
11739,politics
11740,politics
11741,edu
11742,sports
11743,sports
11744,sports
11745,politics
11746,politics
11747,health
11748,politics
11749,sports
11750,edu
11751,health
11752,health
11753,edu
11754,politics
11755,politics
11756,health
11757,sports
11758,travel
11759,edu
11760,edu
11761,politics
11762,politics
11763,travel
11764,sports
11765,tech
11766,politics
11767,politics
11768,politics
11769,sports
11770,tech
11771,edu
11772,health
11773,tech
11774,politics
11775,health
11776,politics
11777,health
11778,politics
11779,edu
11780,politics
11781,politics
11782,sports
11783,politics
11784,travel
11785,health
11786,tech
11787,tech
11788,politics
11789,health
11790,edu
11791,edu
11792,sports
11793,travel
11794,sports
11795,sports
11796,health
11797,edu
11798,politics
11799,politics
11800,edu
11801,politics
11802,sports
11803,health
11804,sports
11805,edu
11806,sports
11807,politics
11808,tech
11809,politics
11810,health
11811,tech
11812,politics
11813,tech
11814,sports
11815,edu
11816,politics
11817,travel
11818,politics
11819,politics
11820,edu
11821,health
11822,sports
11823,edu
11824,health
11825,sports
11826,edu
11827,edu
11828,health
11829,politics
11830,travel
11831,edu
11832,sports
11833,health
11834,tech
11835,politics
11836,health
11837,health
11838,politics
11839,edu
11840,politics
11841,politics
11842,health
11843,health
11844,politics
11845,health
11846,tech
11847,sports
11848,health
11849,sports
11850,sports
11851,sports
11852,politics
11853,sports
11854,health
11855,sports
11856,tech
11857,sports
11858,edu
11859,politics
11860,edu
11861,health
11862,edu
11863,politics
11864,politics
11865,health
11866,health
11867,sports
11868,edu
11869,tech
11870,edu
11871,health
11872,tech
11873,edu
11874,politics
11875,politics
11876,health
11877,politics
11878,sports
11879,tech
11880,politics
11881,tech
11882,tech
11883,sports
11884,health
11885,tech
11886,politics
11887,sports
11888,sports
11889,politics
11890,tech
11891,edu
11892,sports
11893,sports
11894,edu
11895,sports
11896,sports
11897,sports
11898,health
11899,politics
11900,politics
11901,sports
11902,edu
11903,health
11904,politics
11905,edu
11906,sports
11907,tech
11908,edu
11909,politics
11910,edu
11911,tech
11912,health
11913,politics
11914,travel
11915,edu
11916,travel
11917,politics
11918,tech
11919,edu
11920,health
11921,politics
11922,travel
11923,tech
11924,politics
11925,tech
11926,politics
11927,politics
11928,health
11929,politics
11930,sports
11931,politics
11932,politics
11933,politics
11934,politics
11935,politics
11936,edu
11937,sports
11938,sports
11939,sports
11940,edu
11941,sports
11942,politics
11943,edu
11944,tech
11945,edu
11946,edu
11947,edu
11948,health
11949,health
11950,health
11951,travel
11952,edu
11953,politics
11954,sports
11955,politics
11956,edu
11957,sports
11958,edu
11959,sports
11960,edu
11961,politics
11962,edu
11963,edu
11964,politics
11965,politics
11966,health
11967,health
11968,health
11969,tech
11970,politics
11971,edu
11972,health
11973,edu
11974,edu
11975,health
11976,sports
11977,travel
11978,sports
11979,edu
11980,politics
11981,sports
11982,politics
11983,edu
11984,sports
11985,edu
11986,tech
11987,politics
11988,travel
11989,politics
11990,travel
11991,politics
11992,tech
11993,tech
11994,sports
11995,sports
11996,sports
11997,tech
11998,edu
11999,sports
12000,politics
12001,politics
12002,health
12003,politics
12004,tech
12005,sports
12006,sports
12007,politics
12008,politics
12009,tech
12010,edu
12011,politics
12012,sports
12013,sports
12014,health
12015,tech
12016,politics
12017,health
12018,travel
12019,health
12020,sports
12021,politics
12022,sports
12023,edu
12024,edu
12025,health
12026,politics
12027,health
12028,edu
12029,politics
12030,edu
12031,politics
12032,sports
12033,politics
12034,health
12035,tech
12036,sports
12037,tech
12038,health
12039,sports
12040,travel
12041,travel
12042,sports
12043,health
12044,sports
12045,sports
12046,health
12047,sports
12048,politics
12049,politics
12050,politics
12051,politics
12052,politics
12053,sports
12054,politics
12055,sports
12056,politics
12057,edu
12058,edu
12059,tech
12060,edu
12061,sports
12062,health
12063,tech
12064,tech
12065,politics
12066,politics
12067,tech
12068,sports
12069,politics
12070,edu
12071,sports
12072,edu
12073,travel
12074,tech
12075,travel
12076,politics
12077,health
12078,sports
12079,health
12080,edu
12081,health
12082,travel
12083,sports
12084,politics
12085,edu
12086,politics
12087,politics
12088,edu
12089,sports
12090,edu
12091,sports
12092,tech
12093,travel
12094,tech
12095,sports
12096,sports
12097,edu
12098,politics
12099,politics
12100,sports
12101,travel
12102,sports
12103,tech
12104,sports
12105,sports
12106,sports
12107,politics
12108,health
12109,health
12110,sports
12111,sports
12112,sports
12113,sports
12114,travel
12115,edu
12116,politics
12117,sports
12118,sports
12119,travel
12120,health
12121,politics
12122,sports
12123,sports
12124,politics
12125,tech
12126,edu
12127,sports
12128,health
12129,politics
12130,health
12131,tech
12132,tech
12133,tech
12134,health
12135,politics
12136,sports
12137,politics
12138,sports
12139,politics
12140,edu
12141,politics
12142,sports
12143,politics
12144,edu
12145,sports
12146,politics
12147,sports
12148,sports
12149,health
12150,politics
12151,sports
12152,edu
12153,sports
12154,health
12155,sports
12156,politics
12157,tech
12158,politics
12159,sports
12160,edu
12161,tech
12162,sports
12163,sports
12164,sports
12165,health
12166,edu
12167,sports
12168,health
12169,health
12170,health
12171,sports
12172,sports
12173,tech
12174,sports
12175,edu
12176,edu
12177,politics
12178,tech
12179,politics
12180,sports
12181,sports
12182,tech
12183,travel
12184,edu
12185,travel
12186,politics
12187,sports
12188,sports
12189,tech
12190,edu
12191,sports
12192,sports
12193,politics
12194,politics
12195,edu
12196,tech
12197,edu
12198,edu
12199,health
12200,sports
12201,edu
12202,health
12203,politics
12204,health
12205,travel
12206,politics
12207,sports
12208,politics
12209,politics
12210,tech
12211,tech
12212,politics
12213,health
12214,edu
12215,politics
12216,health
12217,sports
12218,travel
12219,tech
12220,politics
12221,sports
12222,tech
12223,politics
12224,edu
12225,sports
12226,politics
12227,edu
12228,tech
12229,politics
12230,sports
12231,tech
12232,politics
12233,tech
12234,sports
12235,health
12236,politics
12237,health
12238,travel
12239,edu
12240,edu
12241,politics
12242,politics
12243,edu
12244,health
12245,politics
12246,tech
12247,edu
12248,sports
12249,sports
12250,tech
12251,tech
12252,tech
12253,politics
12254,politics
12255,edu
12256,edu
12257,politics
12258,health
12259,edu
12260,edu
12261,sports
12262,politics
12263,politics
12264,edu
12265,sports
12266,health
12267,politics
12268,edu
12269,edu
12270,tech
12271,health
12272,edu
12273,edu
12274,politics
12275,sports
12276,sports
12277,tech
12278,sports
12279,politics
12280,travel
12281,sports
12282,politics
12283,sports
12284,sports
12285,politics
12286,politics
12287,health
12288,edu
12289,tech
12290,edu
12291,health
12292,tech
12293,tech
12294,sports
12295,tech
12296,sports
12297,sports
12298,politics
12299,edu
12300,politics
12301,sports
12302,politics
12303,health
12304,politics
12305,tech
12306,health
12307,politics
12308,politics
12309,edu
12310,edu
12311,sports
12312,sports
12313,sports
12314,politics
12315,politics
12316,health
12317,politics
12318,sports
12319,politics
12320,edu
12321,sports
12322,politics
12323,travel
12324,sports
12325,sports
12326,health
12327,politics
12328,sports
12329,sports
12330,edu
12331,politics
12332,sports
12333,edu
12334,sports
12335,politics
12336,politics
12337,sports
12338,edu
12339,tech
12340,sports
12341,travel
12342,sports
12343,politics
12344,tech
12345,politics
12346,health
12347,sports
12348,edu
12349,health
12350,travel
12351,health
12352,sports
12353,sports
12354,sports
12355,sports
12356,travel
12357,tech
12358,edu
12359,tech
12360,politics
12361,politics
12362,sports
12363,politics
12364,health
12365,edu
12366,sports
12367,politics
12368,edu
12369,tech
12370,sports
12371,sports
12372,edu
12373,health
12374,health
12375,edu
12376,politics
12377,politics
12378,tech
12379,travel
12380,edu
12381,sports
12382,politics
12383,tech
12384,edu
12385,tech
12386,health
12387,politics
12388,travel
12389,health
12390,health
12391,sports
12392,sports
12393,sports
12394,politics
12395,politics
12396,edu
12397,politics
12398,health
12399,sports
12400,sports
12401,tech
12402,politics
12403,sports
12404,edu
12405,tech
12406,tech
12407,politics
12408,health
12409,politics
12410,politics
12411,tech
12412,sports
12413,edu
12414,sports
12415,edu
12416,sports
12417,health
12418,edu
12419,politics
12420,health
12421,sports
12422,sports
12423,politics
12424,politics
12425,health
12426,edu
12427,tech
12428,tech
12429,politics
12430,travel
12431,sports
12432,health
12433,edu
12434,edu
12435,edu
12436,politics
12437,politics
12438,edu
12439,health
12440,sports
12441,sports
12442,sports
12443,sports
12444,health
12445,sports
12446,sports
12447,health
12448,sports
12449,sports
12450,sports
12451,edu
12452,edu
12453,sports
12454,edu
12455,health
12456,edu
12457,edu
12458,health
12459,tech
12460,sports
12461,sports
12462,edu
12463,sports
12464,tech
12465,politics
12466,health
12467,sports
12468,tech
12469,edu
12470,health
12471,health
12472,travel
12473,sports
12474,politics
12475,politics
12476,politics
12477,travel
12478,politics
12479,edu
12480,health
12481,edu
12482,sports
12483,tech
12484,sports
12485,politics
12486,tech
12487,sports
12488,sports
12489,politics
12490,tech
12491,sports
12492,tech
12493,edu
12494,politics
12495,edu
12496,edu
12497,tech
12498,tech
12499,politics
12500,health
12501,sports
12502,sports
12503,sports
12504,politics
12505,tech
12506,tech
12507,sports
12508,travel
12509,sports
12510,politics
12511,politics
12512,politics
12513,health
12514,health
12515,sports
12516,politics
12517,health
12518,politics
12519,edu
12520,sports
12521,sports
12522,health
12523,tech
12524,sports
12525,edu
12526,politics
12527,politics
12528,tech
12529,politics
12530,health
12531,sports
12532,tech
12533,politics
12534,tech
12535,edu
12536,health
12537,politics
12538,travel
12539,politics
12540,sports
12541,tech
12542,sports
12543,edu
12544,edu
12545,travel
12546,sports
12547,edu
12548,edu
12549,politics
12550,sports
12551,health
12552,sports
12553,health
12554,politics
12555,politics
12556,politics
12557,tech
12558,politics
12559,politics
12560,sports
12561,sports
12562,politics
12563,politics
12564,travel
12565,sports
12566,travel
12567,politics
12568,politics
12569,edu
12570,edu
12571,health
12572,tech
12573,edu
12574,sports
12575,sports
12576,sports
12577,sports
12578,politics
12579,health
12580,politics
12581,edu
12582,politics
12583,travel
12584,politics
12585,health
12586,edu
12587,politics
12588,sports
12589,sports
12590,edu
12591,health
12592,health
12593,sports
12594,edu
12595,politics
12596,sports
12597,sports
12598,tech
12599,sports
12600,sports
12601,health
12602,edu
12603,edu
12604,sports
12605,sports
12606,health
12607,health
12608,sports
12609,health
12610,politics
12611,politics
12612,politics
12613,tech
12614,health
12615,edu
12616,sports
12617,politics
12618,sports
12619,sports
12620,edu
12621,edu
12622,politics
12623,tech
12624,sports
12625,politics
12626,sports
12627,health
12628,edu
12629,edu
12630,travel
12631,sports
12632,tech
12633,edu
12634,edu
12635,edu
12636,sports
12637,politics
12638,politics
12639,edu
12640,sports
12641,edu
12642,politics
12643,sports
12644,sports
12645,politics
12646,sports
12647,tech
12648,politics
12649,politics
12650,politics
12651,politics
12652,edu
12653,health
12654,sports
12655,sports
12656,politics
12657,sports
12658,travel
12659,edu
12660,sports
12661,edu
12662,politics
12663,politics
12664,tech
12665,health
12666,sports
12667,sports
12668,health
12669,edu
12670,sports
12671,politics
12672,sports
12673,politics
12674,tech
12675,edu
12676,health
12677,sports
12678,politics
12679,politics
12680,travel
12681,edu
12682,tech
12683,sports
12684,edu
12685,politics
12686,health
12687,sports
12688,tech
12689,sports
12690,edu
12691,politics
12692,edu
12693,politics
12694,politics
12695,health
12696,sports
12697,sports
12698,edu
12699,tech
12700,edu
12701,sports
12702,tech
12703,tech
12704,politics
12705,politics
12706,sports
12707,travel
12708,edu
12709,edu
12710,politics
12711,sports
12712,health
12713,tech
12714,sports
12715,edu
12716,sports
12717,travel
12718,sports
12719,politics
12720,sports
12721,health
12722,politics
12723,tech
12724,sports
12725,sports
12726,sports
12727,sports
12728,politics
12729,sports
12730,sports
12731,edu
12732,health
12733,edu
12734,sports
12735,sports
12736,sports
12737,tech
12738,travel
12739,sports
12740,sports
12741,travel
12742,travel
12743,politics
12744,tech
12745,edu
12746,sports
12747,edu
12748,health
12749,politics
12750,tech
12751,edu
12752,sports
12753,travel
12754,sports
12755,sports
12756,sports
12757,politics
12758,health
12759,edu
12760,sports
12761,tech
12762,sports
12763,politics
12764,politics
12765,tech
12766,sports
12767,politics
12768,edu
12769,sports
12770,edu
12771,health
12772,edu
12773,politics
12774,sports
12775,tech
12776,health
12777,sports
12778,sports
12779,travel
12780,health
12781,politics
12782,politics
12783,tech
12784,tech
12785,travel
12786,sports
12787,sports
12788,sports
12789,sports
12790,politics
12791,edu
12792,politics
12793,politics
12794,sports
12795,edu
12796,edu
12797,edu
12798,health
12799,politics
12800,travel
12801,tech
12802,travel
12803,sports
12804,tech
12805,sports
12806,edu
12807,health
12808,health
12809,tech
12810,politics
12811,tech
12812,politics
12813,tech
12814,sports
12815,edu
12816,sports
12817,tech
12818,politics
12819,edu
12820,health
12821,health
12822,sports
12823,travel
12824,health
12825,edu
12826,health
12827,edu
12828,edu
12829,politics
12830,edu
12831,travel
12832,health
12833,sports
12834,sports
12835,politics
12836,health
12837,travel
12838,health
12839,tech
12840,politics
12841,sports
12842,sports
12843,politics
12844,edu
12845,politics
12846,travel
12847,sports
12848,sports
12849,politics
12850,sports
12851,travel
12852,edu
12853,tech
12854,sports
12855,tech
12856,politics
12857,edu
12858,politics
12859,tech
12860,sports
12861,politics
12862,tech
12863,edu
12864,politics
12865,edu
12866,politics
12867,edu
12868,tech
12869,sports
12870,sports
12871,edu
12872,politics
12873,tech
12874,tech
12875,politics
12876,sports
12877,tech
12878,tech
12879,edu
12880,tech
12881,edu
12882,tech
12883,health
12884,politics
12885,health
12886,travel
12887,edu
12888,tech
12889,sports
12890,edu
12891,sports
12892,politics
12893,health
12894,politics
12895,sports
12896,edu
12897,tech
12898,sports
12899,sports
12900,edu
12901,tech
12902,tech
12903,edu
12904,edu
12905,sports
12906,health
12907,politics
12908,sports
12909,health
12910,politics
12911,politics
12912,sports
12913,edu
12914,health
12915,sports
12916,politics
12917,sports
12918,health
12919,tech
12920,sports
12921,tech
12922,politics
12923,sports
12924,sports
12925,politics
12926,sports
12927,sports
12928,travel
12929,politics
12930,sports
12931,sports
12932,politics
12933,edu
12934,edu
12935,edu
12936,sports
12937,politics
12938,sports
12939,sports
12940,politics
12941,sports
12942,tech
12943,tech
12944,sports
12945,sports
12946,edu
12947,edu
12948,edu
12949,politics
12950,travel
12951,politics
12952,politics
12953,tech
12954,politics
12955,sports
12956,politics
12957,health
12958,sports
12959,tech
12960,tech
12961,politics
12962,health
12963,tech
12964,health
12965,health
12966,travel
12967,sports
12968,health
12969,politics
12970,edu
12971,travel
12972,edu
12973,health
12974,sports
12975,tech
12976,tech
12977,sports
12978,health
12979,health
12980,sports
12981,sports
12982,travel
12983,politics
12984,tech
12985,politics
12986,sports
12987,sports
12988,health
12989,politics
12990,sports
12991,sports
12992,edu
12993,edu
12994,politics
12995,edu
12996,sports
12997,travel
12998,tech
12999,politics
13000,politics
13001,politics
13002,tech
13003,tech
13004,health
13005,tech
13006,politics
13007,sports
13008,health
13009,edu
13010,sports
13011,health
13012,politics
13013,sports
13014,sports
13015,sports
13016,sports
13017,sports
13018,edu
13019,health
13020,health
13021,sports
13022,edu
13023,politics
13024,sports
13025,edu
13026,sports
13027,sports
13028,politics
13029,tech
13030,health
13031,health
13032,politics
13033,politics
13034,edu
13035,sports
13036,politics
13037,health
13038,sports
13039,sports
13040,health
13041,politics
13042,politics
13043,tech
13044,politics
13045,sports
13046,politics
13047,edu
13048,tech
13049,sports
13050,tech
13051,sports
13052,politics
13053,politics
13054,edu
13055,sports
13056,edu
13057,tech
13058,edu
13059,politics
13060,sports
13061,edu
13062,tech
13063,sports
13064,tech
13065,tech
13066,health
13067,edu
13068,edu
13069,edu
13070,edu
13071,edu
13072,edu
13073,sports
13074,politics
13075,sports
13076,sports
13077,sports
13078,edu
13079,health
13080,politics
13081,health
13082,health
13083,sports
13084,edu
13085,sports
13086,sports
13087,sports
13088,health
13089,sports
13090,edu
13091,edu
13092,edu
13093,politics
13094,sports
13095,sports
13096,edu
13097,health
13098,sports
13099,sports
13100,politics
13101,politics
13102,politics
13103,edu
13104,sports
13105,politics
13106,tech
13107,health
13108,sports
13109,sports
13110,edu
13111,edu
13112,sports
13113,edu
13114,tech
13115,edu
13116,sports
13117,sports
13118,edu
13119,politics
13120,politics
13121,politics
13122,edu
13123,health
13124,politics
13125,travel
13126,tech
13127,edu
13128,edu
13129,edu
13130,sports
13131,travel
13132,tech
13133,edu
13134,edu
13135,politics
13136,edu
13137,sports
13138,travel
13139,sports
13140,tech
13141,health
13142,edu
13143,politics
13144,travel
13145,sports
13146,politics
13147,sports
13148,politics
13149,sports
13150,travel
13151,tech
13152,politics
13153,edu
13154,sports
13155,politics
13156,edu
13157,tech
13158,sports
13159,sports
13160,sports
13161,travel
13162,sports
13163,sports
13164,sports
13165,politics
13166,tech
13167,travel
13168,sports
13169,politics
13170,edu
13171,health
13172,politics
13173,politics
13174,health
13175,tech
13176,edu
13177,health
13178,politics
13179,travel
13180,health
13181,sports
13182,sports
13183,travel
13184,politics
13185,edu
13186,sports
13187,tech
13188,sports
13189,politics
13190,politics
13191,health
13192,politics
13193,politics
13194,tech
13195,edu
13196,edu
13197,politics
13198,sports
13199,sports
13200,politics
13201,edu
13202,health
13203,travel
13204,health
13205,sports
13206,edu
13207,tech
13208,sports
13209,health
13210,sports
13211,edu
13212,politics
13213,politics
13214,politics
13215,edu
13216,edu
13217,politics
13218,tech
13219,health
13220,edu
13221,politics
13222,sports
13223,health
13224,sports
13225,politics
13226,tech
13227,health
13228,sports
13229,tech
13230,politics
13231,tech
13232,sports
13233,edu
13234,travel
13235,politics
13236,sports
13237,edu
13238,politics
13239,health
13240,sports
13241,sports
13242,travel
13243,politics
13244,edu
13245,politics
13246,sports
13247,health
13248,politics
13249,sports
13250,politics
13251,tech
13252,health
13253,politics
13254,edu
13255,health
13256,edu
13257,travel
13258,sports
13259,sports
13260,sports
13261,tech
13262,edu
13263,edu
13264,tech
13265,sports
13266,politics
13267,sports
13268,sports
13269,edu
13270,edu
13271,sports
13272,politics
13273,politics
13274,politics
13275,politics
13276,sports
13277,politics
13278,health
13279,sports
13280,sports
13281,sports
13282,tech
13283,edu
13284,politics
13285,politics
13286,travel
13287,sports
13288,health
13289,sports
13290,politics
13291,politics
13292,sports
13293,travel
13294,edu
13295,edu
13296,edu
13297,tech
13298,sports
13299,sports
13300,sports
13301,sports
13302,health
13303,edu
13304,health
13305,tech
13306,sports
13307,politics
13308,politics
13309,health
13310,sports
13311,sports
13312,sports
13313,health
13314,edu
13315,tech
13316,edu
13317,sports
13318,politics
13319,health
13320,politics
13321,sports
13322,health
13323,health
13324,travel
13325,tech
13326,edu
13327,travel
13328,sports
13329,politics
13330,sports
13331,edu
13332,tech
13333,edu
13334,health
13335,politics
13336,politics
13337,health
13338,sports
13339,health
13340,edu
13341,sports
13342,politics
13343,edu
13344,edu
13345,health
13346,sports
13347,health
13348,tech
13349,sports
13350,politics
13351,sports
13352,tech
13353,sports
13354,sports
13355,sports
13356,health
13357,tech
13358,sports
13359,health
13360,sports
13361,tech
13362,sports
13363,tech
13364,health
13365,edu
13366,tech
13367,health
13368,edu
13369,edu
13370,politics
13371,politics
13372,politics
13373,sports
13374,edu
13375,sports
13376,edu
13377,sports
13378,edu
13379,edu
13380,travel
13381,health
13382,sports
13383,tech
13384,health
13385,edu
13386,edu
13387,sports
13388,politics
13389,sports
13390,tech
13391,politics
13392,sports
13393,edu
13394,sports
13395,politics
13396,edu
13397,health
13398,travel
13399,sports
13400,edu
13401,edu
13402,edu
13403,edu
13404,politics
13405,politics
13406,tech
13407,politics
13408,edu
13409,politics
13410,sports
13411,tech
13412,sports
13413,tech
13414,health
13415,sports
13416,tech
13417,edu
13418,edu
13419,politics
13420,tech
13421,politics
13422,politics
13423,politics
13424,politics
13425,edu
13426,health
13427,sports
13428,edu
13429,politics
13430,politics
13431,health
13432,sports
13433,travel
13434,sports
13435,politics
13436,politics
13437,health
13438,sports
13439,sports
13440,travel
13441,politics
13442,sports
13443,politics
13444,health
13445,politics
13446,sports
13447,edu
13448,politics
13449,sports
13450,politics
13451,tech
13452,sports
13453,politics
13454,tech
13455,tech
13456,tech
13457,health
13458,edu
13459,sports
13460,politics
13461,travel
13462,politics
13463,politics
13464,edu
13465,sports
13466,health
13467,edu
13468,sports
13469,edu
13470,edu
13471,politics
13472,health
13473,politics
13474,politics
13475,sports
13476,sports
13477,politics
13478,edu
13479,politics
13480,sports
13481,health
13482,politics
13483,travel
13484,health
13485,politics
13486,sports
13487,edu
13488,politics
13489,edu
13490,travel
13491,tech
13492,politics
13493,edu
13494,sports
13495,sports
13496,health
13497,tech
13498,tech
13499,health
